,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278670430,1,5,GPS_L1,1283278670349001210,14132631.389,-8371925.603,20757453.653,2193.183,1522.654,-853.901,-6101.575,-0.001,24207198.229,3.598,0.0,4.957,10.162,24201081.535,G5,1283278671429,-2707886.1230262592,-4284717.237727984,3858848.4259561114,-3660.236886625255
1,2020-09-04-US-SF-2,Pixel4,1283278670430,1,13,GPS_L1,1283278670351614742,13125444.416,-19139154.096,12695474.409,-133.442,1644.23,2601.813,12648.769,0.001,23423681.047,6.296,0.0,4.703,6.78,23436318.332999997,G13,1283278671429,-2707886.1230262592,-4284717.237727984,3858848.4259561114,-3660.236886625255
2,2020-09-04-US-SF-2,Pixel4,1283278670430,1,15,GPS_L1,1283278670355675941,3582441.24,-25456703.167,5507469.682,421.892,743.347,3019.417,-61726.396,-0.0,22206164.216,2.099,0.0,3.717,4.43,22144429.672999997,G15,1283278671429,-2707886.1230262592,-4284717.237727984,3858848.4259561114,-3660.236886625255
3,2020-09-04-US-SF-2,Pixel4,1283278670430,1,25,GPS_L1,1283278670348512509,-14776267.774,-19537513.841,-10825754.557,1209.808,591.231,-2753.771,13341.424,0.002,24353707.103,3.598,0.0,5.652,9.402,24367033.473,G25,1283278671429,-2707886.1230262592,-4284717.237727984,3858848.4259561114,-3660.236886625255
4,2020-09-04-US-SF-2,Pixel4,1283278670430,1,29,GPS_L1,1283278670360642870,-4552703.796,-23083550.126,12238789.928,414.97,-1511.941,-2692.567,-56261.949,-0.003,20717116.363,1.799,0.0,2.391,2.809,20660849.214,G29,1283278671429,-2707886.1230262592,-4284717.237727984,3858848.4259561114,-3660.236886625255
5,2020-09-04-US-SF-2,Pixel4,1283278670430,1,10,GPS_L1,1283278670348653444,-23483791.29,-10705855.233,-6718027.63,-571.349,-681.319,3018.567,-133706.587,-0.003,24311455.853,2.398,0.0,5.133,8.972,24177735.161,G10,1283278671429,-2707886.1230262592,-4284717.237727984,3858848.4259561114,-3660.236886625255
6,2020-09-04-US-SF-2,Pixel4,1283278670430,1,16,GPS_L1,1283278670349632197,-12750905.826,8312582.542,21594158.129,-2115.409,-1809.768,-503.428,-61380.401,-0.002,24018033.085,4.197,0.0,4.345,9.008,23956639.331,G16,1283278671429,-2707886.1230262592,-4284717.237727984,3858848.4259561114,-3660.236886625255
7,2020-09-04-US-SF-2,Pixel4,1283278670430,1,20,GPS_L1,1283278670358418527,-21129260.859,-15348422.544,5426758.583,771.621,22.592,3000.125,157948.249,0.0,21383957.618,2.398,0.0,2.76,3.344,21541899.763,G20,1283278671429,-2707886.1230262592,-4284717.237727984,3858848.4259561114,-3660.236886625255
8,2020-09-04-US-SF-2,Pixel4,1283278670430,1,18,GPS_L1,1283278670360864145,-13670601.078,-9624226.632,20634959.818,2365.892,-1131.005,1034.918,85119.343,0.002,20650779.786,6.296,0.0,2.293,2.828,20735894.007999994,G18,1283278671429,-2707886.1230262592,-4284717.237727984,3858848.4259561114,-3660.236886625255
9,2020-09-04-US-SF-2,Pixel4,1283278670430,1,26,GPS_L1,1283278670355076251,-21866408.586,-1103036.07,15163521.423,-1496.689,-1232.412,-2220.067,81899.429,0.002,22385946.755,2.398,0.0,3.243,4.382,22467838.559,G26,1283278671429,-2707886.1230262592,-4284717.237727984,3858848.4259561114,-3660.236886625255
0,2020-09-04-US-SF-2,Pixel4,1283278671430,1,5,GPS_L1,1283278671348998924,14134824.564,-8370403.045,20756599.532,2193.177,1522.47,-854.347,-6101.576,-0.001,24207883.555,3.598,0.0,4.958,10.166,24201766.854999997,G5,1283278672429,-2707883.577622888,-4284744.314076105,3858819.7120433846,-3674.622841525133
1,2020-09-04-US-SF-2,Pixel4,1283278671430,1,13,GPS_L1,1283278671351615265,13125310.987,-19137509.699,12698076.087,-133.415,1644.56,2601.54,12648.769,0.001,23423524.255,5.696,0.0,4.703,6.78,23436161.540999997,G13,1283278672429,-2707883.577622888,-4284744.314076105,3858819.7120433846,-3674.622841525133
2,2020-09-04-US-SF-2,Pixel4,1283278671430,1,15,GPS_L1,1283278671355677270,3582863.157,-25455959.637,5510489.043,421.941,743.708,3019.296,-61726.396,-0.0,22205765.792,2.099,0.0,3.717,4.429,22144031.249999996,G15,1283278672429,-2707883.577622888,-4284744.314076105,3858819.7120433846,-3674.622841525133
3,2020-09-04-US-SF-2,Pixel4,1283278671430,1,25,GPS_L1,1283278671348510323,-14775057.812,-19536922.549,-10828508.209,1210.122,591.356,-2753.546,13341.427,0.002,24354362.45,3.897,0.0,5.653,9.406,24367688.818,G25,1283278672429,-2707883.577622888,-4284744.314076105,3858819.7120433846,-3674.622841525133
4,2020-09-04-US-SF-2,Pixel4,1283278671430,1,29,GPS_L1,1283278671360642090,-4552288.9,-23085061.91,12236097.233,414.823,-1511.631,-2692.828,-56261.951,-0.003,20717350.201,1.799,0.0,2.391,2.809,20661083.05,G29,1283278672429,-2707883.577622888,-4284744.314076105,3858819.7120433846,-3674.622841525133
5,2020-09-04-US-SF-2,Pixel4,1283278671430,1,10,GPS_L1,1283278671348655670,-23484362.505,-10706536.428,-6715008.986,-571.08,-681.067,3018.708,-133706.59,-0.003,24310788.515,3.298,0.0,5.132,8.968,24177067.825000003,G10,1283278672429,-2707883.577622888,-4284744.314076105,3858819.7120433846,-3674.622841525133
6,2020-09-04-US-SF-2,Pixel4,1283278671430,1,16,GPS_L1,1283278671349633543,-12753021.266,8310772.858,21593654.466,-2115.465,-1809.595,-503.895,-61380.403,-0.002,24017629.565,5.696,0.0,4.345,9.005,23956235.812000003,G16,1283278672429,-2707883.577622888,-4284744.314076105,3858819.7120433846,-3674.622841525133
7,2020-09-04-US-SF-2,Pixel4,1283278671430,1,20,GPS_L1,1283278671358420078,-21128489.069,-15348399.888,5429758.656,771.956,22.72,3000.011,157948.25,0.0,21383492.64,2.398,0.0,2.76,3.344,21541434.786,G20,1283278672429,-2707883.577622888,-4284744.314076105,3858819.7120433846,-3674.622841525133
8,2020-09-04-US-SF-2,Pixel4,1283278671430,1,18,GPS_L1,1283278671360864445,-13668235.158,-9625357.734,20635994.516,2365.945,-1131.196,1034.479,85119.346,0.002,20650689.849,10.493,0.0,2.294,2.828,20735804.073,G18,1283278672429,-2707883.577622888,-4284744.314076105,3858819.7120433846,-3674.622841525133
9,2020-09-04-US-SF-2,Pixel4,1283278671430,1,26,GPS_L1,1283278671355076229,-21867905.192,-1104268.363,15161301.195,-1496.524,-1232.176,-2220.387,81899.431,0.002,22385953.351,2.698,0.0,3.243,4.381,22467845.158,G26,1283278672429,-2707883.577622888,-4284744.314076105,3858819.7120433846,-3674.622841525133
0,2020-09-04-US-SF-2,Pixel4,1283278672430,1,5,GPS_L1,1283278672348996646,14137017.732,-8368880.671,20755744.964,2193.17,1522.285,-854.793,-6101.577,-0.001,24208566.482,3.598,0.0,4.959,10.171,24202449.775000002,G5,1283278673429,-2707882.5150116775,-4284769.79061502,3858791.7451148825,-3674.108256902377
1,2020-09-04-US-SF-2,Pixel4,1283278672430,1,13,GPS_L1,1283278672351615817,13125177.586,-19135864.973,12700677.491,-133.388,1644.89,2601.266,12648.77,0.001,23423358.77,4.197,0.0,4.703,6.779,23435996.058,G13,1283278673429,-2707882.5150116775,-4284769.79061502,3858791.7451148825,-3674.108256902377
2,2020-09-04-US-SF-2,Pixel4,1283278672430,1,15,GPS_L1,1283278672355678560,3583285.123,-25455215.746,5513508.283,421.99,744.07,3019.175,-61726.397,-0.0,22205379.06,1.799,0.0,3.717,4.429,22143644.516999997,G15,1283278673429,-2707882.5150116775,-4284769.79061502,3858791.7451148825,-3674.108256902377
3,2020-09-04-US-SF-2,Pixel4,1283278672430,1,25,GPS_L1,1283278672348508150,-14773847.536,-19536331.131,-10831261.637,1210.436,591.481,-2753.321,13341.429,0.002,24355013.899,4.197,0.0,5.655,9.41,24368340.263,G25,1283278673429,-2707882.5150116775,-4284769.79061502,3858791.7451148825,-3674.108256902377
4,2020-09-04-US-SF-2,Pixel4,1283278672430,1,29,GPS_L1,1283278672360641320,-4551874.152,-23086573.385,12233404.275,414.676,-1511.321,-2693.09,-56261.954,-0.003,20717581.041,1.799,0.0,2.391,2.81,20661313.886000004,G29,1283278673429,-2707882.5150116775,-4284769.79061502,3858791.7451148825,-3674.108256902377
5,2020-09-04-US-SF-2,Pixel4,1283278672430,1,10,GPS_L1,1283278672348657909,-23484933.452,-10707217.371,-6711990.2,-570.81,-680.816,3018.85,-133706.592,-0.003,24310117.28,2.698,0.0,5.132,8.965,24176396.591000002,G10,1283278673429,-2707882.5150116775,-4284769.79061502,3858791.7451148825,-3674.108256902377
6,2020-09-04-US-SF-2,Pixel4,1283278672430,1,16,GPS_L1,1283278672349634893,-12755136.762,8308963.347,21593150.337,-2115.521,-1809.422,-504.362,-61380.405,-0.002,24017224.845,9.294,0.0,4.345,9.003,23955831.092,G16,1283278673429,-2707882.5150116775,-4284769.79061502,3858791.7451148825,-3674.108256902377
7,2020-09-04-US-SF-2,Pixel4,1283278672430,1,20,GPS_L1,1283278672358421636,-21127716.944,-15348377.104,5432758.614,772.291,22.848,2999.897,157948.25,0.0,21383025.563,2.998,0.0,2.76,3.343,21540967.71,G20,1283278673429,-2707882.5150116775,-4284769.79061502,3858791.7451148825,-3674.108256902377
8,2020-09-04-US-SF-2,Pixel4,1283278672430,1,18,GPS_L1,1283278672360864806,-13665869.185,-9626489.026,20637028.776,2365.999,-1131.388,1034.04,85119.348,0.002,20650581.624,11.992,0.0,2.294,2.828,20735695.85,G18,1283278673429,-2707882.5150116775,-4284769.79061502,3858791.7451148825,-3674.108256902377
9,2020-09-04-US-SF-2,Pixel4,1283278672430,1,26,GPS_L1,1283278672355076227,-21869401.633,-1105500.421,15159080.648,-1496.358,-1231.94,-2220.707,81899.434,0.002,22385953.95,3.897,0.0,3.243,4.381,22467845.759999998,G26,1283278673429,-2707882.5150116775,-4284769.79061502,3858791.7451148825,-3674.108256902377
0,2020-09-04-US-SF-2,Pixel4,1283278673430,1,5,GPS_L1,1283278673348994384,14139210.894,-8367358.482,20754889.95,2193.164,1522.1,-855.239,-6101.577,-0.001,24209244.613,3.897,0.0,4.959,10.175,24203127.902000003,G5,1283278674429,-2707882.2990177698,-4284793.912190692,3858764.5835340577,-3680.515664005871
1,2020-09-04-US-SF-2,Pixel4,1283278673430,1,13,GPS_L1,1283278673351616346,13125044.212,-19134219.916,12703278.622,-133.361,1645.22,2600.993,12648.77,0.001,23423200.18,3.598,0.0,4.703,6.779,23435837.468,G13,1283278674429,-2707882.2990177698,-4284793.912190692,3858764.5835340577,-3680.515664005871
2,2020-09-04-US-SF-2,Pixel4,1283278673430,1,15,GPS_L1,1283278673355679864,3583707.138,-25454471.494,5516527.401,422.039,744.431,3019.054,-61726.397,-0.0,22204988.13,1.799,0.0,3.716,4.428,22143253.589,G15,1283278674429,-2707882.2990177698,-4284793.912190692,3858764.5835340577,-3680.515664005871
3,2020-09-04-US-SF-2,Pixel4,1283278673430,1,25,GPS_L1,1283278673348505977,-14772636.945,-19535739.589,-10834014.839,1210.751,591.606,-2753.096,13341.432,0.002,24355665.348,5.696,0.0,5.656,9.413,24368991.711000003,G25,1283278674429,-2707882.2990177698,-4284793.912190692,3858764.5835340577,-3680.515664005871
4,2020-09-04-US-SF-2,Pixel4,1283278673430,1,29,GPS_L1,1283278673360640539,-4551459.551,-23088084.549,12230711.057,414.528,-1511.011,-2693.351,-56261.957,-0.003,20717815.179,1.499,0.0,2.392,2.81,20661548.020000003,G29,1283278674429,-2707882.2990177698,-4284793.912190692,3858764.5835340577,-3680.515664005871
5,2020-09-04-US-SF-2,Pixel4,1283278673430,1,10,GPS_L1,1283278673348660133,-23485504.128,-10707898.063,-6708971.273,-570.541,-680.565,3018.991,-133706.595,-0.003,24309450.541,2.698,0.0,5.132,8.961,24175729.853000004,G10,1283278674429,-2707882.2990177698,-4284793.912190692,3858764.5835340577,-3680.515664005871
6,2020-09-04-US-SF-2,Pixel4,1283278673430,1,20,GPS_L1,1283278673358423199,-21126944.484,-15348354.192,5435758.459,772.625,22.976,2999.783,157948.25,0.0,21382556.988,2.998,0.0,2.76,3.343,21540499.135,G20,1283278674429,-2707882.2990177698,-4284793.912190692,3858764.5835340577,-3680.515664005871
7,2020-09-04-US-SF-2,Pixel4,1283278673430,1,18,GPS_L1,1283278673360865151,-13663503.16,-9627620.511,20638062.596,2366.052,-1131.579,1033.601,85119.35,0.002,20650478.195,9.294,0.0,2.294,2.828,20735592.423,G18,1283278674429,-2707882.2990177698,-4284793.912190692,3858764.5835340577,-3680.515664005871
8,2020-09-04-US-SF-2,Pixel4,1283278673430,1,26,GPS_L1,1283278673355076252,-21870897.909,-1106732.243,15156859.78,-1496.193,-1231.705,-2221.027,81899.436,0.002,22385946.456,3.897,0.0,3.244,4.381,22467838.267,G26,1283278674429,-2707882.2990177698,-4284793.912190692,3858764.5835340577,-3680.515664005871
0,2020-09-04-US-SF-2,Pixel4,1283278674430,1,5,GPS_L1,1283278674348992098,14141404.049,-8365836.477,20754034.489,2193.157,1521.916,-855.685,-6101.578,-0.001,24209929.938,4.797,0.0,4.96,10.18,24203813.22,G5,1283278675429,-2707883.1078976514,-4284816.869183872,3858738.238323999,-3684.4244602775775
1,2020-09-04-US-SF-2,Pixel4,1283278674430,1,13,GPS_L1,1283278674351616893,13124910.865,-19132574.53,12705879.479,-133.334,1645.549,2600.719,12648.771,0.001,23423036.193,4.197,0.0,4.703,6.778,23435673.483,G13,1283278675429,-2707883.1078976514,-4284816.869183872,3858738.238323999,-3684.4244602775775
