,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162877000,1,2,GPS_L1,1303162876930955003,-11405422.989,-21614156.312,10993949.678,1093.284,739.6,2758.16,-179289.313,-0.0,21123142.153,5.096,0.0,3.937,2.6,20943846.303,G2,1303162878000,-2682191.9180046963,-4311214.816352077,3847092.320861509,290420.8615868319
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162877000,1,6,GPS_L1,1303162876930536372,-223051.763,-18911647.807,18684368.445,1654.381,1681.54,1733.094,2795.296,0.001,21248644.569,3.897,0.0,4.223,2.913,21251432.729,G6,1303162878000,-2682191.9180046963,-4311214.816352077,3847092.320861509,290420.8615868319
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162877000,1,12,GPS_L1,1303162876930608006,-13190947.847,-6836224.604,21767578.202,1073.656,-2608.291,-152.394,-9399.584,-0.002,21227169.237,7.495,0.0,4.373,3.051,21217762.229000002,G12,1303162878000,-2682191.9180046963,-4311214.816352077,3847092.320861509,290420.8615868319
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162877000,1,17,GPS_L1,1303162876918491769,16735497.174,-13353132.632,16143416.754,1965.537,-153.845,-2223.973,129138.391,0.003,24859525.708,17.388,0.0,8.527,11.064,24988644.508,G17,1303162878000,-2682191.9180046963,-4311214.816352077,3847092.320861509,290420.8615868319
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162877000,1,19,GPS_L1,1303162876925977042,8532982.911,-14487012.023,20246953.955,2628.828,-172.416,-1224.602,-2829.376,0.001,22615497.317,11.092,0.0,5.939,4.556,22612657.446000002,G19,1303162878000,-2682191.9180046963,-4311214.816352077,3847092.320861509,290420.8615868319
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162877000,1,25,GPS_L1,1303162876921235332,-16470795.062,7841597.292,18941605.57,617.468,-2397.289,1535.019,37062.344,0.001,24037026.213,10.493,0.0,8.159,8.625,24074071.773,G25,1303162878000,-2682191.9180046963,-4311214.816352077,3847092.320861509,290420.8615868319
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162878000,1,2,GPS_L1,1303162877930955009,-11404329.563,-21613416.626,10996707.724,1093.568,739.773,2757.933,-179289.314,-0.0,21123140.354,5.396,0.0,3.937,2.6,20943844.503,G2,1303162879000,-2682192.9333056514,-4311210.512188228,3847096.4253550367,290541.57979755086
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162878000,1,6,GPS_L1,1303162877930535117,-221397.259,-18909966.24,18686101.338,1654.63,1681.599,1732.697,2795.297,0.001,21249020.809,3.298,0.0,4.223,2.913,21251808.97,G6,1303162879000,-2682192.9333056514,-4311210.512188228,3847096.4253550367,290541.57979755086
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162878000,1,12,GPS_L1,1303162877930608779,-13189874.272,-6838832.919,21767425.57,1073.493,-2608.335,-152.868,-9399.586,-0.002,21226937.497,8.094,0.0,4.373,3.05,21217530.488,G12,1303162879000,-2682192.9333056514,-4311210.512188228,3847096.4253550367,290541.57979755086
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162878000,1,17,GPS_L1,1303162877918489770,16737462.568,-13353286.518,16141192.618,1965.257,-153.927,-2224.307,129138.394,0.003,24860124.994,12.291,0.0,8.528,11.068,24989243.792,G17,1303162879000,-2682192.9333056514,-4311210.512188228,3847096.4253550367,290541.57979755086
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162878000,1,19,GPS_L1,1303162877925974986,8535611.65,-14487184.511,20245729.133,2628.661,-172.559,-1225.045,-2829.375,0.001,22616113.69,11.092,0.0,5.94,4.556,22613273.819,G19,1303162879000,-2682192.9333056514,-4311210.512188228,3847096.4253550367,290541.57979755086
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162878000,1,25,GPS_L1,1303162877921236965,-16470177.632,7839199.889,18943140.384,617.391,-2397.509,1534.604,37062.345,0.001,24036536.652,10.493,0.0,8.158,8.622,24073582.216999996,G25,1303162879000,-2682192.9333056514,-4311210.512188228,3847096.4253550367,290541.57979755086
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162879000,1,2,GPS_L1,1303162878930955011,-11403235.853,-21612676.766,10999465.542,1093.851,739.946,2757.705,-179289.314,-0.0,21123139.755,5.696,0.0,3.937,2.6,20943843.904,G2,1303162880000,-2682193.863575096,-4311206.460838849,3847100.290820886,290671.23455983854
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162879000,1,6,GPS_L1,1303162878930533865,-219742.507,-18908284.614,18687833.835,1654.878,1681.658,1732.301,2795.298,0.001,21249396.149,3.598,0.0,4.223,2.913,21252184.311,G6,1303162880000,-2682193.863575096,-4311206.460838849,3847100.290820886,290671.23455983854
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162879000,1,12,GPS_L1,1303162878930609548,-13188800.86,-6841441.279,21767272.464,1073.33,-2608.379,-153.342,-9399.588,-0.002,21226706.957,7.495,0.0,4.373,3.05,21217299.946,G12,1303162880000,-2682193.863575096,-4311206.460838849,3847100.290820886,290671.23455983854
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162879000,1,17,GPS_L1,1303162878918487708,16739427.681,-13353440.485,16138968.149,1964.978,-154.008,-2224.641,129138.397,0.003,24860743.166,14.39,0.0,8.529,11.073,24989861.961000003,G17,1303162880000,-2682193.863575096,-4311206.460838849,3847100.290820886,290671.23455983854
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162879000,1,19,GPS_L1,1303162878925972901,8538240.222,-14487357.142,20244503.869,2628.495,-172.703,-1225.487,-2829.375,0.001,22616738.758,12.291,0.0,5.94,4.557,22613898.886,G19,1303162880000,-2682193.863575096,-4311206.460838849,3847100.290820886,290671.23455983854
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162879000,1,25,GPS_L1,1303162878921238558,-16469560.278,7836802.266,18944674.783,617.315,-2397.729,1534.189,37062.346,0.001,24036059.083,13.491,0.0,8.157,8.618,24073104.654,G25,1303162880000,-2682193.863575096,-4311206.460838849,3847100.290820886,290671.23455983854
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162880000,1,2,GPS_L1,1303162879930955009,-11402141.859,-21611936.732,11002223.132,1094.135,740.12,2757.477,-179289.314,-0.0,21123140.354,5.996,0.0,3.937,2.6,20943844.503,G2,1303162881000,-2682194.7723667272,-4311202.53518168,3847103.998263434,290797.92932909384
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162880000,1,6,GPS_L1,1303162879930532616,-218087.505,-18906602.929,18689565.935,1655.127,1681.717,1731.905,2795.299,0.001,21249770.59,3.298,0.0,4.223,2.913,21252558.753,G6,1303162881000,-2682194.7723667272,-4311202.53518168,3847103.998263434,290797.92932909384
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162880000,1,12,GPS_L1,1303162879930610312,-13187727.612,-6844049.682,21767118.885,1073.166,-2608.423,-153.816,-9399.591,-0.002,21226477.915,7.795,0.0,4.373,3.05,21217070.901,G12,1303162881000,-2682194.7723667272,-4311202.53518168,3847103.998263434,290797.92932909384
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162880000,1,17,GPS_L1,1303162879918485641,16741392.515,-13353594.534,16136743.346,1964.698,-154.09,-2224.974,129138.4,0.003,24861362.837,17.988,0.0,8.529,11.077,24990481.631,G17,1303162881000,-2682194.7723667272,-4311202.53518168,3847103.998263434,290797.92932909384
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162880000,1,19,GPS_L1,1303162879925970814,8540868.627,-14487529.918,20243278.162,2628.328,-172.847,-1225.93,-2829.374,0.001,22617364.424,11.392,0.0,5.941,4.558,22614524.551,G19,1303162881000,-2682194.7723667272,-4311202.53518168,3847103.998263434,290797.92932909384
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162880000,1,25,GPS_L1,1303162879921240177,-16468943.0,7834404.423,18946208.766,617.239,-2397.949,1533.774,37062.348,0.001,24035573.719,14.69,0.0,8.156,8.615,24072619.296000004,G25,1303162881000,-2682194.7723667272,-4311202.53518168,3847103.998263434,290797.92932909384
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162881000,1,2,GPS_L1,1303162880930955003,-11401047.582,-21611196.526,11004980.495,1094.418,740.293,2757.249,-179289.314,-0.0,21123142.153,5.696,0.0,3.937,2.6,20943846.302,G2,1303162882000,-2682195.6810381995,-4311198.7080287365,3847107.5961332507,290921.0268243381
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162881000,1,6,GPS_L1,1303162880930531361,-216432.255,-18904921.184,18691297.639,1655.376,1681.776,1731.508,2795.3,0.001,21250146.829,3.897,0.0,4.224,2.913,21252934.992000002,G6,1303162882000,-2682195.6810381995,-4311198.7080287365,3847107.5961332507,290921.0268243381
