,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684148434,1,5,GPS_L1,1303684148355976093,-5288842.976,-25219999.545,-6181887.801,270.595,-780.372,3044.277,-12109.335,-0.001,23359857.006,13.79,0.0,8.25,6.331,23347733.09,G5,1303684149433,-2694647.32290333,-4299488.927990316,3851487.179662032,1078.1364917047142
1,2021-04-28-US-MTV-1,Pixel4,1303684148434,1,19,GPS_L1,1303684148351679053,17665788.495,-16066767.638,11224276.798,1426.166,-410.55,-2772.614,-2051.048,0.001,24648077.19,15.889,0.0,9.2,15.357,24646001.585,G19,1303684149433,-2694647.32290333,-4299488.927990316,3851487.179662032,1078.1364917047142
2,2021-04-28-US-MTV-1,Pixel4,1303684148434,1,25,GPS_L1,1303684148362697387,-14936097.658,-3886009.185,21377560.108,26.051,-2774.195,-453.611,38185.082,0.001,21344863.757,3.298,0.0,4.857,3.412,21383040.569999997,G25,1303684149433,-2694647.32290333,-4299488.927990316,3851487.179662032,1078.1364917047142
3,2021-04-28-US-MTV-1,Pixel4,1303684148434,1,29,GPS_L1,1303684148355280765,-23624661.44,2691934.11,11832712.355,1279.089,-811.735,2722.698,-101345.418,-0.002,23568311.096,3.598,0.0,7.839,6.445,23466951.393999998,G29,1303684149433,-2694647.32290333,-4299488.927990316,3851487.179662032,1078.1364917047142
4,2021-04-28-US-MTV-1,Pixel4,1303684148434,1,2,GPS_L1,1303684148363057619,-4064842.988,-17540801.165,20165418.323,2223.168,960.343,1331.915,-179803.842,0.001,21236868.92,3.598,0.0,3.933,2.692,21057058.453,G2,1303684149433,-2694647.32290333,-4299488.927990316,3851487.179662032,1078.1364917047142
5,2021-04-28-US-MTV-1,Pixel4,1303684148434,1,6,GPS_L1,1303684148357579950,8800365.175,-11901269.185,22116993.142,2405.972,1405.5,-195.702,3291.502,0.001,22879032.774,7.195,0.0,6.145,4.98,22882313.151,G6,1303684149433,-2694647.32290333,-4299488.927990316,3851487.179662032,1078.1364917047142
6,2021-04-28-US-MTV-1,Pixel4,1303684148434,1,12,GPS_L1,1303684148366850247,-10252327.797,-17585632.228,16886463.667,306.851,-2168.116,-2026.738,-10202.555,-0.002,20099867.65,3.598,0.0,3.761,2.486,20089658.847999997,G12,1303684149433,-2694647.32290333,-4299488.927990316,3851487.179662032,1078.1364917047142
7,2021-04-28-US-MTV-1,Pixel4,1303684148434,1,24,GPS_L1,1303684148354324664,-20398677.681,-15870213.209,-7207718.279,920.929,111.925,-2914.484,12898.367,0.009,23854942.965,7.195,0.0,8.789,6.873,23867825.669999998,G24,1303684149433,-2694647.32290333,-4299488.927990316,3851487.179662032,1078.1364917047142
0,2021-04-28-US-MTV-1,Pixel4,1303684149434,1,5,GPS_L1,1303684149355978112,-5288572.395,-25220779.734,-6178843.452,270.566,-780.005,3044.409,-12109.335,-0.001,23359251.725,15.889,0.0,8.249,6.329,23347127.812,G5,1303684150433,-2694650.7977958266,-4299484.049698861,3851490.0916902064,1076.9880968192142
1,2021-04-28-US-MTV-1,Pixel4,1303684149434,1,25,GPS_L1,1303684149362698903,-14936071.688,-3888783.354,21377106.263,25.891,-2774.135,-454.076,38185.084,0.001,21344409.272,3.897,0.0,4.857,3.412,21382586.086999997,G25,1303684150433,-2694650.7977958266,-4299484.049698861,3851490.0916902064,1076.9880968192142
