,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-SJC-1,Pixel4,1303676673438,1,17,GPS_L1,1303676673361687499,9556853.216,-13441873.284,21244946.594,2580.108,271.743,-1008.994,130090.883,0.003,23019129.727,2.998,0.0,5.975,4.946,23149209.689000003,G17,1303676674438,-2682091.5820715614,-4311664.919302132,3846664.0748342113,745.6430451958254
1,2021-04-28-US-SJC-1,Pixel4,1303676673438,1,19,GPS_L1,1303676673368644597,-123131.559,-14740509.446,21812825.952,2811.294,346.731,236.488,-2055.899,0.001,20933444.218,2.398,0.0,4.163,3.079,20931381.077,G19,1303676674438,-2682091.5820715614,-4311664.919302132,3846664.0748342113,745.6430451958254
2,2021-04-28-US-SJC-1,Pixel4,1303676673438,1,2,GPS_L1,1303676673365942444,-13515164.374,-22813736.145,1548856.165,296.682,-51.248,3176.336,-179803.81,-0.001,21743529.307,11.992,0.0,4.887,3.417,21563717.193000004,G2,1303676674438,-2682091.5820715614,-4311664.919302132,3846664.0748342113,745.6430451958254
3,2021-04-28-US-SJC-1,Pixel4,1303676673438,1,6,GPS_L1,1303676673369166926,-4213114.737,-23585261.206,11460334.829,852.025,1180.506,2762.82,3283.48,0.001,20776853.923,2.398,0.0,3.988,2.822,20780130.593,G6,1303676674438,-2682091.5820715614,-4311664.919302132,3846664.0748342113,745.6430451958254
4,2021-04-28-US-SJC-1,Pixel4,1303676673438,1,12,GPS_L1,1303676673364130455,-17211950.525,877584.818,19914223.395,1404.422,-2173.694,1307.28,-10185.77,-0.002,22286749.943,7.195,0.0,5.548,4.468,22276554.157,G12,1303676674438,-2682091.5820715614,-4311664.919302132,3846664.0748342113,745.6430451958254
5,2021-04-28-US-SJC-1,Pixel4,1303676673438,1,14,GPS_L1,1303676673357694514,12613170.411,-23114603.423,3368181.307,481.555,-194.659,-3130.841,27588.725,-0.001,24216196.515,11.992,0.0,9.178,9.883,24243766.179,G14,1303676674438,-2682091.5820715614,-4311664.919302132,3846664.0748342113,745.6430451958254
6,2021-04-28-US-SJC-1,Pixel4,1303676673438,1,24,GPS_L1,1303676673368667438,-19564371.629,-10832197.362,14377534.443,-797.126,-1697.352,-2284.612,12832.17,0.008,20926596.658,1.799,0.0,4.023,2.906,20939421.899000004,G24,1303676674438,-2682091.5820715614,-4311664.919302132,3846664.0748342113,745.6430451958254
7,2021-04-28-US-SJC-1,Pixel4,1303676673438,1,28,GPS_L1,1303676673360833307,10247338.236,-23345750.254,8358280.789,743.325,-667.782,-2953.188,173781.359,-0.001,23275210.047,11.992,0.0,7.007,5.701,23448978.698,G28,1303676674438,-2682091.5820715614,-4311664.919302132,3846664.0748342113,745.6430451958254
0,2021-04-28-US-SJC-1,Pixel4,1303676674438,1,17,GPS_L1,1303676674361685841,9559433.266,-13441601.629,21243937.384,2580.002,271.57,-1009.429,130090.886,0.003,23019626.783,3.298,0.0,5.976,4.947,23149706.746,G17,1303676675438,-2682092.6960908687,-4311659.6546334205,3846669.197835821,739.9209456237163
1,2021-04-28-US-SJC-1,Pixel4,1303676674438,1,19,GPS_L1,1303676674368643373,-120320.242,-14740162.799,21813062.2,2811.347,346.565,236.011,-2055.898,0.001,20933811.163,2.398,0.0,4.163,3.08,20931748.022000004,G19,1303676675438,-2682092.6960908687,-4311659.6546334205,3846669.197835821,739.9209456237163
