collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675688438,6,13,GAL_E1,1303675687357669800,-15777733.26,-24827575.155,3234487.149,65.901,355.387,3052.794,124614.419,0.0,24223605.586,4.197,-221.934,4.452,3.182
2021-04-28-US-SJC-1,Pixel4,1303675688438,6,15,GAL_E1,1303675687359460138,-378851.961,-22045237.122,19748701.063,1102.777,1651.674,1866.254,244949.13,-0.001,23686875.757,2.698,-221.934,3.903,2.876
2021-04-28-US-SJC-1,Pixel4,1303675688438,3,16,GLO_G1,1303675687367224340,996522.433,-25337893.943,3320374.183,-93.146,-468.548,-3508.843,-4316.486,0.0,21359226.555,11.992,1142.175,5.637,4.288
2021-04-28-US-SJC-1,Pixel4,1303675688438,6,21,GAL_E1,1303675687354602751,-16946614.414,-2019862.949,24179868.412,1009.465,-2207.671,523.198,-198441.938,-0.001,25143083.745,2.998,-221.934,4.693,3.686
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,13,GPS_L1,1303675687354960934,-19596168.142,-13219046.596,-12375990.812,1550.332,148.426,-2628.63,37636.035,0.002,25035703.183,5.096,0.0,11.02,17.857
2021-04-28-US-SJC-1,Pixel4,1303675688438,3,18,GLO_G1,1303675687361323923,10731278.37,-4537697.401,22710306.743,2483.116,1873.671,-793.995,22391.164,0.0,23128127.07,3.897,1142.175,7.093,9.488
2021-04-28-US-SJC-1,Pixel4,1303675688438,5,37,BDS_B1I,1303675687363166213,-7082850.386,-25752439.689,8131908.015,99.89,-933.641,-2873.396,-271356.473,0.003,22575822.423,6.296,-450.478,4.153,2.924
2021-04-28-US-SJC-1,Pixel4,1303675688438,3,20,GLO_G1,1303675687371079429,-17957874.398,-17486420.074,4601438.196,328.127,594.251,3546.112,-14438.053,-0.0,20203499.947,5.696,1142.175,4.255,3.175
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,17,GPS_L1,1303675687363303813,6972099.402,-13795014.761,22025398.923,2652.163,445.484,-571.551,130087.776,0.003,22534570.981,2.998,0.0,5.258,4.198
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,24,GPS_L5,1303675687368547177,-18755943.434,-9021563.412,16474162.828,-834.305,-1971.644,-1960.598,12823.359,0.008,20962649.999,3.298,-2352.287,7.117,2.959
