collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2020-09-04-US-SF-2,Pixel4,1283277566430,37.6265374150,-122.4256701900,72.45,152.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277567430,37.6265374150,-122.4256701900,72.45,153.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277568430,37.6265374138,-122.4256701900,72.45,154.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277569430,37.6265374145,-122.4256701900,72.45,155.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277570430,37.6265374150,-122.4256701900,72.45,156.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277571430,37.6265374150,-122.4256701900,72.45,157.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277572430,37.6265374150,-122.4256701900,72.45,158.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277573430,37.6265374150,-122.4256701900,72.45,159.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277574430,37.6265374150,-122.4256701900,72.45,160.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277575430,37.6265374150,-122.4256701900,72.45,161.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277576430,37.6265374150,-122.4256701900,72.45,162.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277577430,37.6265374150,-122.4256701900,72.45,163.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277578430,37.6265374150,-122.4256701900,72.45,164.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277579430,37.6265374150,-122.4256701900,72.45,165.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277580430,37.6265374150,-122.4256701900,72.45,166.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277581430,37.6265374150,-122.4256701900,72.45,167.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277582430,37.6265374150,-122.4256701900,72.45,168.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277583430,37.6265374150,-122.4256701900,72.45,169.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277584430,37.6265374150,-122.4256701900,72.45,170.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277585430,37.6265374150,-122.4256701900,72.45,171.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277586430,37.6265374150,-122.4256701900,72.45,172.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277587430,37.6265374150,-122.4256701900,72.45,173.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277588430,37.6265374150,-122.4256701900,72.45,174.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277589430,37.6265374150,-122.4256701900,72.45,175.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277590430,37.6265374150,-122.4256701900,72.45,176.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277591430,37.6265374150,-122.4256701900,72.45,177.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277592430,37.6265374150,-122.4256701900,72.45,178.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277593430,37.6265374150,-122.4256701900,72.45,179.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277594430,37.6265374150,-122.4256701900,72.45,180.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277595430,37.6265374150,-122.4256701900,72.45,181.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277596430,37.6265374150,-122.4256701900,72.45,182.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277597430,37.6265374150,-122.4256701900,72.45,183.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277598430,37.6265374150,-122.4256701900,72.45,184.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277599430,37.6265374150,-122.4256701900,72.45,185.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277600430,37.6265374150,-122.4256701900,72.45,186.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277601430,37.6265374150,-122.4256701900,72.45,187.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277602430,37.6265374150,-122.4256701900,72.45,188.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277603430,37.6265374150,-122.4256701900,72.45,189.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277604430,37.6265374150,-122.4256701900,72.45,190.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277605430,37.6265374150,-122.4256701900,72.45,191.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277606430,37.6265374150,-122.4256701900,72.45,192.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277607430,37.6265374150,-122.4256701900,72.45,193.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277608430,37.6265374150,-122.4256701900,72.45,194.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277609430,37.6265374150,-122.4256701900,72.45,195.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277610430,37.6265374150,-122.4256701900,72.45,196.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277611430,37.6265374150,-122.4256701900,72.45,197.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277612430,37.6265374150,-122.4256701900,72.45,198.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277613430,37.6265374150,-122.4256701900,72.45,199.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277614430,37.6265374150,-122.4256701900,72.45,200.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277615430,37.6265374150,-122.4256701900,72.45,201.43,1.20,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277616430,37.6265374150,-122.4256701900,72.45,202.43,1.10,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277617430,37.6265374150,-122.4256701900,72.45,203.43,1.00,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277618430,37.6265374150,-122.4256701900,72.45,204.43,1.00,0.00,0.00,83.60
