collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-29-US-SJC-2,Pixel4,1303757946435,37.3344785683,-121.8995978500,56.64,263.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757947435,37.3344785700,-121.8995978517,56.64,264.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757948435,37.3344785700,-121.8995978517,56.64,265.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757949435,37.3344785700,-121.8995978517,56.64,266.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757950435,37.3344785700,-121.8995978517,56.64,267.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757951435,37.3344785711,-121.8995978517,56.64,268.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757952435,37.3344785717,-121.8995978517,56.64,269.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757953435,37.3344785717,-121.8995978517,56.64,270.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757954435,37.3344785717,-121.8995978533,56.64,271.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757955435,37.3344785717,-121.8995978533,56.64,272.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757956435,37.3344785722,-121.8995978533,56.64,273.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757957435,37.3344785733,-121.8995978533,56.64,274.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757958435,37.3344785733,-121.8995978533,56.64,275.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757959435,37.3344785733,-121.8995978533,56.64,276.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757960435,37.3344785750,-121.8995978550,56.64,277.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757961435,37.3344785750,-121.8995978550,56.64,278.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757962435,37.3344785750,-121.8995978550,56.64,279.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757963435,37.3344785750,-121.8995978550,56.64,280.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757964435,37.3344785750,-121.8995978550,56.64,281.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757965435,37.3344785767,-121.8995978550,56.64,282.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757966435,37.3344785767,-121.8995978550,56.64,283.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757967435,37.3344785767,-121.8995978550,56.64,284.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757968435,37.3344785767,-121.8995978550,56.64,285.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757969435,37.3344785767,-121.8995978567,56.63,286.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757970435,37.3344785823,-121.8995978656,56.64,287.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757971435,37.3344785873,-121.8995978917,56.63,288.44,0.50,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757972435,37.3344784922,-121.8995982451,56.63,289.44,0.50,0.00,0.10,61.10
2021-04-29-US-SJC-2,Pixel4,1303757973435,37.3344779151,-121.8995997948,56.63,290.44,0.60,0.00,0.08,61.10
2021-04-29-US-SJC-2,Pixel4,1303757974435,37.3344779746,-121.8996000126,56.63,291.44,0.60,0.00,0.00,61.10
2021-04-29-US-SJC-2,Pixel4,1303757975435,37.3344784599,-121.8995993814,56.64,292.44,0.60,0.00,0.33,61.06
2021-04-29-US-SJC-2,Pixel4,1303757976435,37.3344814031,-121.8995936699,56.66,293.44,0.60,0.00,0.96,60.63
2021-04-29-US-SJC-2,Pixel4,1303757977435,37.3344892545,-121.8995793242,56.70,294.44,0.60,0.00,2.11,58.26
2021-04-29-US-SJC-2,Pixel4,1303757978435,37.3345048123,-121.8995544953,56.76,295.44,0.60,0.00,3.53,53.70
2021-04-29-US-SJC-2,Pixel4,1303757979435,37.3345284025,-121.8995174766,56.86,296.44,0.70,0.00,4.84,52.06
2021-04-29-US-SJC-2,Pixel4,1303757980435,37.3345590738,-121.8994678631,56.92,297.44,0.80,0.00,6.26,52.54
2021-04-29-US-SJC-2,Pixel4,1303757981435,37.3345966126,-121.8994053178,56.95,298.44,0.80,0.00,7.58,53.20
2021-04-29-US-SJC-2,Pixel4,1303757982435,37.3346390047,-121.8993327379,56.92,299.44,0.80,0.00,8.23,54.14
2021-04-29-US-SJC-2,Pixel4,1303757983435,37.3346819611,-121.8992573502,56.78,300.44,0.80,0.00,8.23,54.60
2021-04-29-US-SJC-2,Pixel4,1303757984435,37.3347258893,-121.8991795645,56.58,301.44,0.70,0.00,8.66,54.90
2021-04-29-US-SJC-2,Pixel4,1303757985435,37.3347712740,-121.8990961757,56.48,302.44,0.70,0.00,9.24,56.27
2021-04-29-US-SJC-2,Pixel4,1303757986435,37.3348184846,-121.8990035782,56.38,303.44,0.80,0.00,10.22,58.04
2021-04-29-US-SJC-2,Pixel4,1303757987435,37.3348671425,-121.8989018272,56.08,304.44,0.80,0.00,10.70,59.50
2021-04-29-US-SJC-2,Pixel4,1303757988435,37.3349155876,-121.8987966065,55.74,305.44,0.80,0.00,10.85,60.34
2021-04-29-US-SJC-2,Pixel4,1303757989435,37.3349624876,-121.8986881141,55.41,306.44,0.80,0.00,10.91,62.37
2021-04-29-US-SJC-2,Pixel4,1303757990435,37.3350058352,-121.8985785937,55.44,307.44,0.90,0.00,10.73,63.94
2021-04-29-US-SJC-2,Pixel4,1303757991435,37.3350477884,-121.8984707938,55.39,308.44,1.87,0.00,10.55,63.59
2021-04-29-US-SJC-2,Pixel4,1303757992435,37.3350924584,-121.8983672269,55.33,309.44,3.87,0.00,10.27,60.59
2021-04-29-US-SJC-2,Pixel4,1303757993435,37.3351367617,-121.8982720655,55.28,310.44,4.80,0.00,9.05,59.64
2021-04-29-US-SJC-2,Pixel4,1303757994435,37.3351738470,-121.8981929771,55.24,311.44,3.93,0.00,7.13,59.46
2021-04-29-US-SJC-2,Pixel4,1303757995435,37.3352017697,-121.8981339073,55.22,312.44,3.04,0.00,5.02,59.30
