collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676739438,6,15,GAL_E1,1303676738358880122,914365.922,-20285899.615,21537179.411,1356.769,1686.658,1532.322,244948.468,-0.001,23860760.179,4.797,-216.598,4.103,2.990
2021-04-28-US-SJC-1,Pixel4,1303676739438,3,16,GLO_G1,1303676738365209927,864842.833,-25560652.819,-394864.536,-143.830,46.613,-3545.563,-4316.486,0.000,21963132.379,15.889,1153.033,6.755,5.278
2021-04-28-US-SJC-1,Pixel4,1303676739438,5,6,BDS_B1I,1303676738301882802,-15098340.330,20905779.882,33758734.599,-1228.813,-111.096,-511.954,98067.441,0.013,40948126.841,9.294,-459.011,8.185,15.390
2021-04-28-US-SJC-1,Pixel4,1303676739438,6,21,GAL_E1,1303676738355816242,-15974506.348,-4401391.939,24523156.801,835.932,-2315.620,129.139,-198442.649,-0.001,24779288.295,2.398,-216.598,4.452,3.352
2021-04-28-US-SJC-1,Pixel4,1303676739438,5,37,BDS_B1I,1303676738361886689,-6993288.265,-26553803.949,5040004.322,79.155,-588.948,-3000.424,-271353.372,0.003,22959414.068,4.197,-459.011,4.665,3.206
2021-04-28-US-SJC-1,Pixel4,1303676739438,1,17,GPS_L1,1303676738361579889,9724334.481,-13424573.782,21178443.482,2573.126,260.560,-1037.244,130091.086,0.003,23051390.394,2.998,0.000,6.025,5.006
2021-04-28-US-SJC-1,Pixel4,1303676739438,1,24,GPS_L5,1303676738368670296,-19616048.480,-10941915.177,14228392.550,-792.894,-1678.571,-2304.333,12832.048,0.008,20925739.851,0.899,-2351.156,7.226,2.905
2021-04-28-US-SJC-1,Pixel4,1303676739438,3,9,GLO_G1,1303676738374261424,-6779538.886,-19182785.813,15354139.413,4.029,-2102.581,-2633.923,-2923.481,0.001,19249561.845,2.099,1153.033,3.512,2.549
2021-04-28-US-SJC-1,Pixel4,1303676739438,6,27,GAL_E1,1303676738359857157,-4584907.225,-23071881.439,17973056.694,539.487,-1722.500,-2072.631,-6320.709,-0.002,23567852.455,3.298,-216.598,3.737,2.654
2021-04-28-US-SJC-1,Pixel4,1303676739438,1,19,GPS_L1,1303676738368563787,59710.211,-14718324.244,21827190.791,2814.563,335.884,205.505,-2055.859,0.001,20957670.446,2.698,0.000,4.189,3.098
2021-04-28-US-SJC-1,Pixel4,1303676739438,5,27,BDS_B1I,1303676738367151488,-13576078.761,-18132442.570,16263506.847,1740.155,667.783,2196.096,156797.659,0.002,21381067.035,3.298,-459.011,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676739438,1,2,GPS_L1,1303676738366036927,-13495438.464,-22816391.319,1755245.610,310.295,-30.474,3174.052,-179803.874,-0.001,21715204.016,20.985,0.000,4.850,3.387
2021-04-28-US-SJC-1,Pixel4,1303676739438,5,28,BDS_B1I,1303676738359994029,6453196.572,-14480068.249,22965209.205,2406.124,1045.171,-17.186,-24205.603,0.001,23526819.261,2.698,-459.011,5.251,3.982
2021-04-28-US-SJC-1,Pixel4,1303676739438,1,6,GPS_L1,1303676738369197124,-4157226.252,-23507998.047,11639400.299,867.635,1196.782,2746.843,3283.544,0.001,20767800.790,2.998,0.000,3.983,2.816
2021-04-28-US-SJC-1,Pixel4,1303676739438,1,12,GPS_L1,1303676738364235891,-17120735.256,735833.028,19998277.399,1402.159,-2187.862,1278.974,-10185.926,-0.002,22255141.026,4.797,0.000,5.517,4.423
2021-04-28-US-SJC-1,Pixel4,1303676739438,3,19,GLO_G1,1303676738371132011,-1068292.411,-12723881.123,22078427.416,2431.940,1808.610,1159.984,-42455.292,-0.000,20187736.260,4.197,1153.033,4.041,3.112
2021-04-28-US-SJC-1,Pixel4,1303676739438,1,14,GPS_L1,1303676738357581252,12643987.027,-23126622.079,3164528.428,466.676,-175.122,-3135.366,27588.646,-0.001,24250151.609,8.094,0.000,9.265,10.107
2021-04-28-US-SJC-1,Pixel4,1303676739438,1,14,GPS_L5,1303676738357589101,12643987.029,-23126622.078,3164528.403,466.676,-175.122,-3135.366,27590.528,-0.001,24247798.538,2.998,-2351.156,16.615,10.107
2021-04-28-US-SJC-1,Pixel4,1303676739438,1,24,GPS_L1,1303676738368662477,-19616048.474,-10941915.164,14228392.568,-792.894,-1678.571,-2304.333,12832.713,0.008,20928083.928,1.799,0.000,4.030,2.905
2021-04-28-US-SJC-1,Pixel4,1303676739438,6,27,GAL_E5A,1303676738359864270,-4584907.221,-23071881.451,17973056.680,539.487,-1722.500,-2072.631,-6321.228,-0.002,23565720.031,1.199,-2344.718,6.702,2.654
2021-04-28-US-SJC-1,Pixel4,1303676739438,5,16,BDS_B1I,1303676738300625474,-11292877.906,21762402.973,34405068.312,-1284.336,-217.498,-295.599,-242293.370,-0.006,41325064.293,2.398,-459.011,8.255,20.681
2021-04-28-US-SJC-1,Pixel4,1303676739438,6,30,GAL_E1,1303676738351225401,10135622.683,-27819764.763,-761.539,-96.370,-36.373,-3038.361,895735.708,-0.009,26155587.803,9.294,-216.598,8.715,8.139
2021-04-28-US-SJC-1,Pixel4,1303676739438,1,28,GPS_L1,1303676738360749118,10295117.935,-23388627.161,8165962.095,726.840,-651.475,-2964.275,173781.306,-0.001,23300449.274,7.195,0.000,7.066,5.768
2021-04-28-US-SJC-1,Pixel4,1303676739438,6,15,GAL_E5A,1303676738358887191,914365.931,-20285899.603,21537179.422,1356.769,1686.658,1532.322,244947.107,-0.001,23858640.946,1.199,-2344.718,7.358,2.990
2021-04-28-US-SJC-1,Pixel4,1303676739438,1,6,GPS_L5,1303676738369204951,-4157226.245,-23507998.037,11639400.320,867.635,1196.782,2746.843,3282.547,0.001,20765454.315,0.899,-2351.156,7.142,2.816
2021-04-28-US-SJC-1,Pixel4,1303676739438,6,21,GAL_E5A,1303676738355823318,-15974506.342,-4401391.956,24523156.802,835.932,-2315.620,129.139,-198443.204,-0.001,24777166.964,2.698,-2344.718,7.983,3.352
2021-04-28-US-SJC-1,Pixel4,1303676740438,5,28,BDS_B1I,1303676739359992463,6455602.726,-14479023.161,22965191.808,2406.192,1045.009,-17.608,-24205.602,0.001,23527288.736,2.998,-455.974,5.252,3.983
2021-04-28-US-SJC-1,Pixel4,1303676740438,1,6,GPS_L1,1303676739369197587,-4156358.496,-23506801.140,11642147.019,867.876,1197.030,2746.596,3283.545,0.001,20767661.986,2.398,0.000,3.983,2.816
2021-04-28-US-SJC-1,Pixel4,1303676740438,6,15,GAL_E1,1303676739358879430,915722.809,-20284212.955,21538711.567,1357.005,1686.664,1531.991,244948.467,-0.001,23860967.635,4.797,-219.100,4.103,2.990
2021-04-28-US-SJC-1,Pixel4,1303676740438,1,12,GPS_L1,1303676739364237526,-17119333.113,733645.053,19999556.156,1402.123,-2188.079,1278.537,-10185.928,-0.002,22254650.865,4.797,0.000,5.517,4.422
2021-04-28-US-SJC-1,Pixel4,1303676740438,3,16,GLO_G1,1303676739365207775,864698.999,-25560605.959,-398410.087,-143.839,47.107,-3545.553,-4316.486,0.000,21963777.533,9.294,1144.939,6.757,5.279
2021-04-28-US-SJC-1,Pixel4,1303676740438,6,21,GAL_E1,1303676739355817375,-15973670.503,-4403707.601,24523285.752,835.755,-2315.698,128.762,-198442.650,-0.001,24778948.630,2.398,-219.100,4.452,3.352
2021-04-28-US-SJC-1,Pixel4,1303676740438,3,19,GLO_G1,1303676739371130407,-1065860.333,-12722072.574,22079587.133,2432.223,1808.493,1159.454,-42455.293,-0.000,20188217.128,4.797,1144.939,4.041,3.112
2021-04-28-US-SJC-1,Pixel4,1303676740438,5,37,BDS_B1I,1303676739361885328,-6993209.107,-26554392.729,5037003.855,79.160,-588.614,-3000.517,-271353.369,0.003,22959822.085,5.096,-455.974,4.666,3.207
