collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303676739438,37.3353133707,-121.8871043052,57.14,1912.44,5.41,0.00,9.35,328.84
2021-04-28-US-SJC-1,Pixel4,1303676740438,37.3353910076,-121.8871617592,57.15,1913.44,128.96,0.00,10.64,329.44
2021-04-28-US-SJC-1,Pixel4,1303676741438,37.3354776811,-121.8872255132,57.10,1914.44,160.33,0.00,11.61,329.50
2021-04-28-US-SJC-1,Pixel4,1303676742438,37.3355707798,-121.8872940407,57.03,1915.44,0.00,0.00,12.37,329.36
2021-04-28-US-SJC-1,Pixel4,1303676743438,37.3356691475,-121.8873674808,56.97,1916.44,0.00,0.00,13.03,329.06
2021-04-28-US-SJC-1,Pixel4,1303676744438,37.3357723417,-121.8874453096,56.93,1917.44,0.00,0.00,13.67,328.76
2021-04-28-US-SJC-1,Pixel4,1303676745438,37.3358795699,-121.8875267452,56.94,1918.44,0.00,0.00,14.12,329.00
2021-04-28-US-SJC-1,Pixel4,1303676746438,37.3359900397,-121.8876086196,56.89,1919.44,0.00,0.00,14.35,329.50
2021-04-28-US-SJC-1,Pixel4,1303676747438,37.3361017761,-121.8876905473,56.87,1920.44,0.00,0.00,14.40,329.60
2021-04-28-US-SJC-1,Pixel4,1303676748438,37.3362137295,-121.8877729879,56.83,1921.44,4.28,0.00,14.40,329.46
2021-04-28-US-SJC-1,Pixel4,1303676749438,37.3363247826,-121.8878555292,56.81,1922.44,5.52,0.00,14.20,329.20
2021-04-28-US-SJC-1,Pixel4,1303676750438,37.3364333850,-121.8879365569,56.77,1923.44,0.00,0.00,13.82,329.10
2021-04-28-US-SJC-1,Pixel4,1303676751438,37.3365386485,-121.8880154215,56.74,1924.44,0.00,0.00,13.41,329.20
2021-04-28-US-SJC-1,Pixel4,1303676752438,37.3366404276,-121.8880916647,56.71,1925.44,0.00,0.00,12.94,329.00
2021-04-28-US-SJC-1,Pixel4,1303676753438,37.3367383444,-121.8881648881,56.70,1926.44,0.00,0.00,12.40,329.30
2021-04-28-US-SJC-1,Pixel4,1303676754438,37.3368328140,-121.8882356456,56.64,1927.44,0.00,0.00,11.97,328.86
2021-04-28-US-SJC-1,Pixel4,1303676755438,37.3369218317,-121.8883035574,56.57,1928.44,0.00,0.00,11.12,328.60
2021-04-28-US-SJC-1,Pixel4,1303676756438,37.3370014520,-121.8883637981,56.51,1929.44,0.00,0.00,9.34,328.94
