collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676058438,6,13,GAL_E1,1303676057358162643,-15738650.267,-24679934.838,4360221.196,146.111,441.854,3031.179,124614.467,0.0,24075854.972,2.998,-218.781,4.33,3.071
2021-04-28-US-SJC-1,Pixel4,1303676058438,6,15,GAL_E1,1303676057359290058,45897.931,-21430402.105,20418198.437,1193.075,1670.565,1752.018,244948.897,-0.001,23737864.458,3.897,-218.781,3.965,2.908
2021-04-28-US-SJC-1,Pixel4,1303676058438,3,16,GLO_G1,1303676057366549117,956730.172,-25478050.877,2017394.573,-120.284,-288.662,-3532.386,-4316.486,0.0,21561653.317,8.094,1172.777,5.995,4.578
2021-04-28-US-SJC-1,Pixel4,1303676058438,6,21,GAL_E1,1303676057355036041,-16583722.585,-2845011.344,24347940.592,951.491,-2251.553,385.141,-198442.188,-0.001,25013186.671,2.698,-218.781,4.606,3.56
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,13,GPS_L1,1303676057354223930,-19000291.237,-13165853.031,-13330342.578,1669.954,137.975,-2528.808,37636.723,0.002,25256651.423,15.889,0.0,11.739,23.416
2021-04-28-US-SJC-1,Pixel4,1303676058438,3,18,GLO_G1,1303676057360365428,11654300.194,-3863809.663,22379445.006,2504.196,1768.009,-993.956,22391.265,0.0,23415476.642,5.096,1172.777,7.401,11.548
2021-04-28-US-SJC-1,Pixel4,1303676058438,5,37,BDS_B1I,1303676057362747031,-7048523.589,-26075820.61,7059001.594,86.71,-813.988,-2924.892,-271355.381,0.003,22701490.025,6.296,-461.89,4.316,3.012
2021-04-28-US-SJC-1,Pixel4,1303676058438,3,20,GLO_G1,1303676057371671968,-17807186.222,-17247980.971,5905195.182,487.114,692.899,3499.275,-14438.154,-0.0,20025861.224,15.889,1172.777,4.104,3.039
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,17,GPS_L1,1303676057362701854,7950061.949,-13642363.205,21783181.985,2632.62,379.703,-737.437,130088.947,0.003,22715033.749,3.298,0.0,5.518,4.449
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,24,GPS_L5,1303676057368641016,-19063358.67,-9732632.732,15725077.394,-826.238,-1871.368,-2087.49,12826.398,0.008,20934517.774,0.899,-2346.104,7.135,2.929
2021-04-28-US-SJC-1,Pixel4,1303676058438,3,9,GLO_G1,1303676057374271129,-6826550.732,-17671252.869,17058891.688,137.732,-2331.121,-2368.056,-2923.852,0.001,19246652.359,11.992,1172.777,3.442,2.544
2021-04-28-US-SJC-1,Pixel4,1303676058438,6,27,GAL_E1,1303676057360010771,-5000678.336,-21865880.096,19318842.464,682.642,-1815.61,-1877.404,-6319.071,-0.002,23521800.136,3.897,-218.781,3.646,2.628
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,19,GPS_L1,1303676057369370490,-1842171.636,-14985095.599,21577038.176,2765.607,446.313,528.487,-2056.286,0.001,20715826.971,2.398,0.0,3.926,2.919
2021-04-28-US-SJC-1,Pixel4,1303676058438,6,30,GAL_E5A,1303676057352157431,10174152.24,-27727892.126,2065906.88,-13.501,-231.971,-3027.555,895741.584,-0.009,25876172.238,2.698,-2348.67,14.386,7.062
2021-04-28-US-SJC-1,Pixel4,1303676058438,5,27,BDS_B1I,1303676057366985610,-14696187.393,-18588524.788,14700807.823,1547.782,667.804,2390.066,156796.423,0.002,21430796.008,15.889,-461.89,3.624,2.519
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,2,GPS_L1,1303676057364975589,-13660014.026,-22720068.302,-411389.784,176.256,-254.79,3183.802,-179803.148,-0.001,22033385.144,10.493,0.0,5.269,3.746
2021-04-28-US-SJC-1,Pixel4,1303676058438,5,28,BDS_B1I,1303676057361024446,4833342.488,-15228146.264,22879289.862,2347.037,1149.748,269.341,-24206.53,0.001,23217908.016,2.099,-461.89,4.85,3.649
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,6,GPS_L1,1303676057368785580,-4693508.49,-24262542.666,9714474.531,709.375,1015.178,2901.753,3282.884,0.001,20891178.577,3.897,0.0,4.061,2.9
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,12,GPS_L1,1303676057363128668,-18081159.063,2173460.441,19027661.748,1414.083,-2031.347,1569.168,-10184.301,-0.002,22587078.131,4.797,0.0,5.836,4.944
2021-04-28-US-SJC-1,Pixel4,1303676058438,3,19,GLO_G1,1303676057372156225,-2655505.199,-13978552.572,21167068.442,2225.097,1870.096,1514.068,-42455.107,-0.0,19880684.628,7.195,1172.777,3.752,2.892
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,14,GPS_L1,1303676057358734509,12271532.526,-22939377.684,5280567.345,629.754,-371.752,-3074.03,27589.474,-0.001,23904413.858,8.094,0.0,8.399,8.192
2021-04-28-US-SJC-1,Pixel4,1303676058438,6,26,GAL_E1,1303676057345918171,-22228165.643,-12756003.744,-14805510.96,-999.633,-1106.793,2454.301,561039.475,-0.013,27746655.33,15.889,-218.781,11.707,24.178
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,14,GPS_L5,1303676057358742503,12271532.538,-22939377.693,5280567.322,629.754,-371.753,-3074.03,27591.356,-0.001,23902017.317,2.998,-2346.104,15.061,8.192
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,24,GPS_L1,1303676057368633198,-19063358.663,-9732632.717,15725077.41,-826.238,-1871.368,-2087.49,12827.062,0.008,20936861.552,2.099,0.0,3.979,2.929
2021-04-28-US-SJC-1,Pixel4,1303676058438,6,27,GAL_E5A,1303676057360017854,-5000678.331,-21865880.109,19318842.451,682.642,-1815.61,-1877.404,-6319.607,-0.002,23519676.706,1.199,-2348.67,6.538,2.628
2021-04-28-US-SJC-1,Pixel4,1303676058438,5,16,BDS_B1I,1303676057300393387,-10427119.05,21953835.538,34564131.382,-1256.175,-344.252,-171.46,-242289.246,-0.006,41394642.225,2.099,-461.89,8.104,22.397
2021-04-28-US-SJC-1,Pixel4,1303676058438,6,30,GAL_E1,1303676057352150064,10174152.243,-27727892.13,2065906.903,-13.501,-231.971,-3027.555,895741.969,-0.009,25878380.809,8.094,-218.781,8.022,7.062
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,28,GPS_L1,1303676057361598398,9740332.416,-22889107.8,10142402.632,904.081,-811.521,-2835.72,173781.828,-0.001,23045841.535,5.696,0.0,6.475,5.152
2021-04-28-US-SJC-1,Pixel4,1303676058438,6,15,GAL_E5A,1303676057359297147,45897.939,-21430402.094,20418198.449,1193.075,1670.565,1752.018,244947.536,-0.001,23735739.229,0.899,-2348.67,7.11,2.908
2021-04-28-US-SJC-1,Pixel4,1303676058438,1,6,GPS_L5,1303676057368793381,-4693508.485,-24262542.658,9714474.554,709.375,1015.178,2901.753,3281.887,0.001,20888839.896,1.799,-2346.104,7.282,2.9
2021-04-28-US-SJC-1,Pixel4,1303676058438,6,21,GAL_E5A,1303676057355043110,-16583722.579,-2845011.36,24347940.595,951.491,-2251.553,385.141,-198442.746,-0.001,25011067.438,2.099,-2348.67,8.26,3.56
2021-04-28-US-SJC-1,Pixel4,1303676059438,6,13,GAL_E1,1303676058358163897,-15738504.045,-24679492.87,4363252.345,146.334,442.081,3031.112,124614.467,0.0,24075479.032,2.998,-223.077,4.329,3.071
2021-04-28-US-SJC-1,Pixel4,1303676059438,6,15,GAL_E1,1303676058359289546,47091.127,-21428731.52,20419950.298,1193.318,1670.607,1751.705,244948.896,-0.001,23738017.952,3.598,-223.077,3.965,2.908
2021-04-28-US-SJC-1,Pixel4,1303676059438,3,16,GLO_G1,1303676058366547157,956609.859,-25478339.293,2013862.169,-120.344,-288.173,-3532.434,-4316.486,0.0,21562240.911,8.094,1135.463,5.996,4.579
2021-04-28-US-SJC-1,Pixel4,1303676059438,6,21,GAL_E1,1303676058355037226,-16582771.174,-2847262.953,24348325.546,951.329,-2251.663,384.766,-198442.189,-0.001,25012831.417,2.998,-223.077,4.606,3.559
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,13,GPS_L1,1303676058354221999,-18998621.128,-13165715.075,-13332871.242,1670.272,137.938,-2528.529,37636.725,0.002,25257230.323,15.889,0.0,11.741,23.436
