collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303676058438,37.3300443033,-121.8860227675,60.21,1231.44,3.26,0.0,17.56,329.6
2021-04-28-US-SJC-1,Pixel4,1303676059438,37.3301822374,-121.8861243777,60.1,1232.44,5.43,0.0,17.97,329.4
2021-04-28-US-SJC-1,Pixel4,1303676060438,37.3303230755,-121.8862285457,60.0,1233.44,8.66,0.0,18.33,329.56
2021-04-28-US-SJC-1,Pixel4,1303676061438,37.3304669107,-121.8863346238,59.94,1234.44,8.3,0.0,18.62,329.4
2021-04-28-US-SJC-1,Pixel4,1303676062438,37.330610852,-121.886441114,59.88,1235.44,7.76,0.0,18.45,329.4
2021-04-28-US-SJC-1,Pixel4,1303676063438,37.3307527903,-121.8865458583,59.81,1236.44,7.2,0.0,18.14,329.4
2021-04-28-US-SJC-1,Pixel4,1303676064438,37.3308922637,-121.8866491474,59.74,1237.44,5.79,0.0,17.85,329.3
2021-04-28-US-SJC-1,Pixel4,1303676065438,37.3310292555,-121.8867513171,59.65,1238.44,5.41,0.0,17.54,329.16
2021-04-28-US-SJC-1,Pixel4,1303676066438,37.3311640497,-121.8868521937,59.52,1239.44,7.2,0.0,17.27,329.0
2021-04-28-US-SJC-1,Pixel4,1303676067438,37.3312953307,-121.8869514198,59.38,1240.44,7.2,0.0,16.75,328.56
2021-04-28-US-SJC-1,Pixel4,1303676068438,37.3314200161,-121.8870514427,59.2,1241.44,7.3,0.0,16.19,326.52
2021-04-28-US-SJC-1,Pixel4,1303676069438,37.3315399398,-121.8871526094,59.18,1242.44,7.94,0.0,15.93,325.76
2021-04-28-US-SJC-1,Pixel4,1303676070438,37.3316586064,-121.8872551428,59.11,1243.44,287.41,0.0,16.12,325.0
2021-04-28-US-SJC-1,Pixel4,1303676071438,37.331778529,-121.8873612513,58.97,1244.44,644.66,0.0,16.31,325.04
2021-04-28-US-SJC-1,Pixel4,1303676072438,37.3318992065,-121.887462992,58.85,1245.44,643.22,0.0,15.98,326.88
2021-04-28-US-SJC-1,Pixel4,1303676073438,37.3320199657,-121.8875574827,58.77,1246.44,641.12,0.0,15.62,328.74
2021-04-28-US-SJC-1,Pixel4,1303676074438,37.3321388723,-121.8876464192,58.69,1247.44,359.52,0.0,15.11,329.3
2021-04-28-US-SJC-1,Pixel4,1303676075438,37.3322542887,-121.8877322861,58.63,1248.44,0.0,0.0,14.69,329.58
2021-04-28-US-SJC-1,Pixel4,1303676076438,37.3323678804,-121.8878108583,58.44,1249.44,0.0,0.0,14.11,332.28
2021-04-28-US-SJC-1,Pixel4,1303676077438,37.3324787927,-121.8878808954,58.26,1250.44,0.0,0.0,13.37,333.3
2021-04-28-US-SJC-1,Pixel4,1303676078438,37.3325803369,-121.8879451311,58.08,1251.44,0.0,0.0,11.83,332.86
2021-04-28-US-SJC-1,Pixel4,1303676079438,37.3326678466,-121.8880028762,58.0,1252.44,0.0,0.0,10.18,331.56
2021-04-28-US-SJC-1,Pixel4,1303676080438,37.3327426758,-121.8880559712,57.99,1253.44,0.0,0.0,9.09,329.45
2021-04-28-US-SJC-1,Pixel4,1303676081438,37.3328083371,-121.8881105746,57.98,1254.44,0.0,0.0,8.47,324.95
2021-04-28-US-SJC-1,Pixel4,1303676082438,37.3328680915,-121.8881675011,58.04,1255.44,0.0,0.0,8.21,322.46
2021-04-28-US-SJC-1,Pixel4,1303676083438,37.3329265085,-121.8882230991,58.05,1256.44,0.0,0.0,8.15,323.61
2021-04-28-US-SJC-1,Pixel4,1303676084438,37.3329879563,-121.8882774602,57.95,1257.44,0.0,0.0,8.56,325.08
2021-04-28-US-SJC-1,Pixel4,1303676085438,37.3330547304,-121.8883316075,57.86,1258.44,0.0,0.0,9.07,327.91
2021-04-28-US-SJC-1,Pixel4,1303676086438,37.3331271795,-121.888385688,57.87,1259.44,0.0,0.0,9.64,329.4
2021-04-28-US-SJC-1,Pixel4,1303676087438,37.3332036093,-121.888442276,57.91,1260.44,0.0,0.0,10.1,329.3
2021-04-28-US-SJC-1,Pixel4,1303676088438,37.3332830353,-121.8885022847,57.96,1261.44,83.96,0.0,10.51,328.8
2021-04-28-US-SJC-1,Pixel4,1303676089438,37.3333652963,-121.8885640682,57.92,1262.44,107.7,0.0,10.77,329.3
2021-04-28-US-SJC-1,Pixel4,1303676090438,37.3334498996,-121.8886263718,57.91,1263.44,0.0,0.0,11.01,329.6
2021-04-28-US-SJC-1,Pixel4,1303676091438,37.3335363699,-121.8886899075,57.94,1264.44,0.0,0.0,11.23,329.6
2021-04-28-US-SJC-1,Pixel4,1303676092438,37.3336238123,-121.8887539811,57.95,1265.44,0.0,0.0,11.29,329.7
2021-04-28-US-SJC-1,Pixel4,1303676093438,37.3337130641,-121.8888193557,57.92,1266.44,0.0,0.0,11.45,329.6
2021-04-28-US-SJC-1,Pixel4,1303676094438,37.3337997813,-121.8888836755,57.86,1267.44,0.0,0.0,10.89,329.3
2021-04-28-US-SJC-1,Pixel4,1303676095438,37.3338811889,-121.8889447214,57.84,1268.44,0.0,0.0,10.15,329.0
2021-04-28-US-SJC-1,Pixel4,1303676096438,37.3339561313,-121.8890014586,57.85,1269.44,0.0,0.0,9.27,328.8
2021-04-28-US-SJC-1,Pixel4,1303676097438,37.3340228641,-121.889051783,57.88,1270.44,0.0,0.0,7.97,329.2
2021-04-28-US-SJC-1,Pixel4,1303676098438,37.3340790125,-121.8890927996,57.92,1271.44,0.0,0.0,6.35,329.94
2021-04-28-US-SJC-1,Pixel4,1303676099438,37.3341205455,-121.8891221257,57.96,1272.44,0.0,0.0,4.14,330.7
2021-04-28-US-SJC-1,Pixel4,1303676100438,37.3341443358,-121.8891384585,58.0,1273.44,0.0,0.0,1.93,331.06
2021-04-28-US-SJC-1,Pixel4,1303676101438,37.334152516,-121.8891440704,58.03,1274.44,0.0,0.0,0.32,331.06
2021-04-28-US-SJC-1,Pixel4,1303676102438,37.3341528196,-121.889144289,58.04,1275.44,0.0,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676103438,37.3341528836,-121.8891443256,58.06,1276.44,0.0,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676104438,37.3341529056,-121.8891443367,58.07,1277.44,0.0,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676105438,37.3341529067,-121.8891443367,58.07,1278.44,0.64,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676106438,37.3341529017,-121.8891443333,58.07,1279.44,1.06,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676107438,37.3341529017,-121.8891443333,58.07,1280.44,0.94,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676108438,37.3341529017,-121.8891443333,58.07,1281.44,1.6,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676109438,37.3341529017,-121.8891443333,58.07,1282.44,1.6,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676110438,37.3341529017,-121.8891443333,58.07,1283.44,1.4,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676111438,37.3341529017,-121.8891443333,58.07,1284.44,1.2,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676112438,37.3341529017,-121.8891443333,58.07,1285.44,1.4,0.0,0.0,331.0
