collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303675688438,37.3296305167,-121.8868639779,60.1,861.44,5.9,0.0,8.53,314.7
2021-04-28-US-SJC-1,Pixel4,1303675689438,37.3296891708,-121.8869372149,60.06,862.44,6.44,0.0,9.92,315.14
2021-04-28-US-SJC-1,Pixel4,1303675690438,37.3297568209,-121.8870201474,60.04,863.44,9.09,0.0,11.05,315.6
2021-04-28-US-SJC-1,Pixel4,1303675691438,37.3298311263,-121.8871105021,59.98,864.44,11.4,0.0,11.9,315.8
2021-04-28-US-SJC-1,Pixel4,1303675692438,37.3299100441,-121.8872059172,59.92,865.44,11.4,0.0,12.44,316.0
2021-04-28-US-SJC-1,Pixel4,1303675693438,37.3299924042,-121.887305174,59.86,866.44,13.35,0.0,12.86,316.1
2021-04-28-US-SJC-1,Pixel4,1303675694438,37.33007549,-121.8874053216,59.81,867.44,15.9,0.0,12.71,315.9
2021-04-28-US-SJC-1,Pixel4,1303675695438,37.3301563962,-121.8875043409,59.82,868.44,8.93,0.0,12.38,315.46
2021-04-28-US-SJC-1,Pixel4,1303675696438,37.3302348995,-121.8876011507,59.78,869.44,0.0,0.0,12.07,315.34
2021-04-28-US-SJC-1,Pixel4,1303675697438,37.3303114945,-121.8876951613,59.76,870.44,0.0,0.0,11.76,315.7
2021-04-28-US-SJC-1,Pixel4,1303675698438,37.3303863326,-121.887786117,59.74,871.44,63.51,0.0,11.4,315.9
2021-04-28-US-SJC-1,Pixel4,1303675699438,37.3304592507,-121.8878741417,59.7,872.44,81.49,0.0,11.06,316.0
2021-04-28-US-SJC-1,Pixel4,1303675700438,37.3305300338,-121.8879592259,59.63,873.44,0.0,0.0,10.73,316.2
2021-04-28-US-SJC-1,Pixel4,1303675701438,37.3306002338,-121.8880432494,59.62,874.44,0.0,0.0,10.93,316.3
2021-04-28-US-SJC-1,Pixel4,1303675702438,37.3306728753,-121.8881255436,59.61,875.44,0.0,0.0,10.78,319.43
2021-04-28-US-SJC-1,Pixel4,1303675703438,37.3307510383,-121.8881985636,59.61,876.44,0.0,0.0,11.03,325.23
2021-04-28-US-SJC-1,Pixel4,1303675704438,37.3308388729,-121.888264564,59.62,877.44,0.74,0.0,11.72,330.89
2021-04-28-US-SJC-1,Pixel4,1303675705438,37.3309361977,-121.8883244697,59.59,878.44,0.92,0.0,12.31,335.28
2021-04-28-US-SJC-1,Pixel4,1303675706438,37.3310408385,-121.8883827115,59.28,879.44,39.76,0.0,13.14,335.9
2021-04-28-US-SJC-1,Pixel4,1303675707438,37.3311512463,-121.8884469007,59.04,880.44,90.8,0.0,13.86,334.66
2021-04-28-US-SJC-1,Pixel4,1303675708438,37.3312646841,-121.8885170764,58.99,881.44,128.94,0.0,14.2,333.06
2021-04-28-US-SJC-1,Pixel4,1303675709438,37.3313789769,-121.8885920931,58.95,882.44,100.04,0.0,14.35,331.76
2021-04-28-US-SJC-1,Pixel4,1303675710438,37.3314917115,-121.8886699651,58.87,883.44,8.76,0.0,14.18,330.66
2021-04-28-US-SJC-1,Pixel4,1303675711438,37.3315982615,-121.8887459938,58.81,884.44,15.28,0.0,12.66,330.54
